file_name,zcrr,ste,sf,tag
mixture43.wav-noise part:123,0.060696841,0.254050656,3.742961454,music
mixture43.wav-noise part:124,0.05520833,0.211963799,4.611000161,music
mixture43.wav-noise part:125,0.045154102,0.17882389,2.620999113,music
mixture43.wav-noise part:126,0.070404239,0.289306968,3.675501235,music
mixture43.wav-noise part:127,0.061944498,0.26262272,3.604296058,music
mixture43.wav-noise part:128,0.047080671,0.21452263,2.779615915,music
mixture43.wav-noise part:129,0.059872496,0.255734971,3.623370544,music
mixture43.wav-noise part:130,0.065739643,0.280680474,2.778048641,music
mixture43.wav-noise part:131,0.040090536,0.175079891,2.42530811,music
mixture43.wav-noise part:132,0.038784736,0.166366107,2.660296512,music
mixture43.wav-noise part:133,0.057631722,0.246523181,3.307295392,music
mixture43.wav-noise part:134,0.065831178,0.272462537,3.737505811,music
mixture43.wav-noise part:135,0.038110383,0.169077792,2.538960738,music
mixture43.wav-noise part:136,0.072080507,0.302267236,3.338452725,music
mixture43.wav-noise part:137,0.053109662,0.232532113,4.103165223,music
mixture43.wav-noise part:138,0.041336365,0.164360414,2.61407535,music
mixture43.wav-noise part:139,0.065015593,0.290526765,3.97232133,music
mixture43.wav-noise part:140,0.048135472,0.215124456,2.80935279,music
mixture43.wav-noise part:141,0.046808959,0.175898557,2.888568651,music
mixture43.wav-noise part:142,0.043065805,0.192705625,2.545518503,music
mixture43.wav-noise part:143,0.048054867,0.233704381,2.679718137,music
mixture43.wav-noise part:144,0.040729632,0.179241863,3.583980221,music
mixture43.wav-noise part:145,0.054924597,0.25908887,3.261922909,music
mixture43.wav-noise part:146,0.061572069,0.278403626,5.12353748,music
mixture43.wav-noise part:147,0.05513941,0.236644832,3.414042678,music
mixture43.wav-noise part:148,0.047791194,0.215920538,2.427995591,music
mixture43.wav-noise part:149,0.078951085,0.393372472,4.765538804,music
mixture43.wav-noise part:150,0.048423619,0.221591878,2.679098314,music
mixture43.wav-noise part:151,0.039503738,0.156292368,2.349839631,music
mixture43.wav-noise part:152,0.055664795,0.27657704,5.28502596,music
mixture43.wav-noise part:153,0.057034289,0.262370978,4.17373353,music
mixture43.wav-noise part:154,0.0445965,0.183721514,2.81302305,music
mixture43.wav-noise part:155,0.042408654,0.162880174,6.759935852,music
mixture43.wav-noise part:156,0.045965851,0.168954329,8.255875384,music
mixture43.wav-noise part:157,0.040042724,0.163103724,5.548845439,music
mixture43.wav-noise part:158,0.039985327,0.160554222,7.475672359,music
mixture43.wav-noise part:159,0.042527104,0.156471228,7.684796933,music
mixture43.wav-noise part:160,0.039402872,0.166871949,6.717480452,music
mixture43.wav-noise part:161,0.039678278,0.157872604,8.077864112,music
mixture43.wav-noise part:162,0.039005689,0.173512408,8.506168666,music
mixture43.wav-noise part:163,0.041693281,0.158321638,5.374209102,music
mixture43.wav-noise part:164,0.038803366,0.159827285,8.329324868,music
mixture43.wav-noise part:165,0.043102127,0.167628265,7.825911017,music
mixture43.wav-noise part:166,0.041958867,0.153263639,7.113313383,music
mixture43.wav-noise part:167,0.086546481,0.53265184,3.438449104,music
mixture43.wav-noise part:168,0.088449002,0.503611978,3.31563571,music
mixture43.wav-noise part:169,0.064052543,0.449264122,3.057196944,music
mixture43.wav-noise part:170,0.098789383,0.679514202,3.167550018,music
mixture43.wav-noise part:171,0.094107369,0.740615851,3.517492256,music
mixture43.wav-noise part:172,0.064654081,0.392185016,3.84715854,music
mixture43.wav-noise part:173,0.057921729,0.325971916,3.531910622,music
mixture43.wav-noise part:174,0.098014654,0.695730602,2.958556153,music
mixture43.wav-noise part:175,0.070228679,0.447819287,3.876745856,music
mixture43.wav-noise part:176,0.104620507,0.724899382,2.669563651,music
mixture43.wav-noise part:177,0.066448631,0.403453142,3.573198744,music
mixture43.wav-noise part:178,0.1023713,0.869666143,4.04473767,music
mixture43.wav-noise part:179,0.063408473,0.382552456,4.427488003,music
mixture43.wav-noise part:180,0.090869992,0.757279628,3.26951776,music
mixture43.wav-noise part:181,0.090123504,0.670092534,3.971199953,music
mixture43.wav-noise part:182,0.093398813,0.698145327,3.336062479,music
mixture43.wav-noise part:183,0.112641808,0.88706667,4.50140519,music
mixture43.wav-noise part:184,0.112374485,0.906566242,5.553419208,music
mixture43.wav-noise part:185,0.065071304,0.527746451,5.569097397,music
mixture43.wav-noise part:186,0.112555776,1.197274155,3.858584616,music
mixture43.wav-noise part:187,0.080296594,0.728769187,3.036764132,music
mixture43.wav-noise part:188,0.081038655,0.632645296,4.865099613,music
mixture43.wav-noise part:189,0.073488441,0.773814405,4.063029506,music
mixture43.wav-noise part:190,0.067070462,0.691825889,5.765785746,music
mixture43.wav-noise part:191,0.070091533,0.678246028,3.402518784,music
mixture43.wav-noise part:192,0.060365528,0.686877744,3.285564404,music
mixture43.wav-noise part:193,0.06103145,0.815620238,4.252124634,music
mixture43.wav-noise part:194,0.075680642,0.678890592,2.466516245,music
mixture43.wav-noise part:195,0.07541606,0.615815355,3.83222534,music
mixture43.wav-noise part:196,0.064088366,0.758458826,2.94514047,music
mixture43.wav-noise part:197,0.088526001,1.016708873,3.956370083,music
mixture43.wav-noise part:198,0.078609232,0.817463611,5.669751562,music
mixture43.wav-noise part:199,0.104306535,1.07339092,3.327934932,music
mixture43.wav-noise part:200,0.071813076,0.722752892,3.121191466,music
mixture43.wav-noise part:201,0.082884552,0.75680581,3.561540213,music
mixture43.wav-noise part:202,0.073406894,0.844939843,4.232771396,music
mixture43.wav-noise part:203,0.067852607,0.735695293,5.724303806,music
mixture43.wav-noise part:204,0.08014565,0.730466792,4.318759579,music
mixture43.wav-noise part:205,0.073756753,0.817665066,3.735803716,music
mixture43.wav-noise part:206,0.075397159,0.746071699,4.284624513,music
mixture43.wav-noise part:207,0.087580285,0.655375347,2.995091901,music
mixture43.wav-noise part:208,0.079515925,0.639555924,3.309744065,music
mixture43.wav-noise part:209,0.065278129,0.744086226,3.363419971,music
mixture43.wav-noise part:210,0.085835624,0.956923452,4.399236756,music
mixture43.wav-noise part:211,0.067536422,0.647771041,3.328118583,music
mixture43.wav-noise part:212,0.066536222,0.775980042,4.049106826,music
mixture43.wav-noise part:213,0.070453601,0.732084026,2.940149277,music
mixture43.wav-noise part:214,0.059492594,0.70780277,3.588774519,music
mixture43.wav-noise part:215,0.066116946,0.870071601,4.22080614,music
mixture43.wav-noise part:216,0.056910309,0.755167514,4.344962921,music
mixture43.wav-noise part:217,0.064817316,0.79543544,5.321204326,music
mixture43.wav-noise part:218,0.070750098,0.853198165,3.76169191,music
mixture43.wav-noise part:219,0.070267658,0.71828096,3.415900414,music
mixture43.wav-noise part:220,0.072228098,0.829621947,3.515342676,music
mixture43.wav-noise part:221,0.075965131,0.791938178,3.658909006,music
mixture43.wav-noise part:222,0.066891254,0.841491087,6.688624726,music
mixture43.wav-noise part:223,0.06623621,0.828353014,4.79860203,music
mixture43.wav-noise part:224,0.067354982,0.730631817,4.991682899,music
mixture43.wav-noise part:225,0.06853088,0.836328931,7.844889885,music
mixture43.wav-noise part:226,0.056205805,0.773561079,8.31133677,music
mixture43.wav-noise part:227,0.063569698,0.789029713,8.101625007,music
mixture43.wav-noise part:228,0.056929514,0.628918844,8.278142466,music
mixture43.wav-noise part:229,0.061822816,0.708292876,6.723678374,music
mixture43.wav-noise part:230,0.053479409,0.656000315,3.633589334,music
mixture43.wav-noise part:231,0.05175822,0.710948369,4.14700149,music
mixture43.wav-noise part:232,0.065895647,0.405582886,5.468963807,music
mixture43.wav-noise part:233,0.052313977,0.254753412,4.546238623,music
mixture43.wav-noise part:234,0.044484376,0.179064068,2.864548472,music
mixture43.wav-noise part:235,0.05634021,0.275228953,3.285147769,music
mixture43.wav-noise part:236,0.052312099,0.238997049,4.188092299,music
mixture43.wav-noise part:237,0.054134856,0.253947961,3.309782911,music
mixture43.wav-noise part:238,0.04391546,0.19352585,2.506187092,music
mixture43.wav-noise part:239,0.062221889,0.266431324,3.9790821,music
mixture43.wav-noise part:240,0.043851421,0.173258228,2.134863433,music
mixture43.wav-noise part:241,0.068873538,0.29832726,3.276113203,music
mixture43.wav-noise part:242,0.072064424,0.303224509,4.434960562,music
mixture43.wav-noise part:243,0.055513596,0.238911603,2.475388724,music
mixture43.wav-noise part:244,0.040050011,0.158672016,3.430296119,music
mixture44.wav-noise part:1,0.037163518,0.151293692,3.392331337,music
mixture44.wav-noise part:2,0.040151322,0.153011144,4.20843569,music
mixture44.wav-noise part:3,0.040187268,0.151067314,3.732870341,music
mixture44.wav-noise part:4,0.071260141,0.497200979,2.842003181,music
mixture44.wav-noise part:5,0.064070976,0.4625364,3.01213055,music
mixture44.wav-noise part:6,0.061942447,0.490366599,2.65773632,music
mixture44.wav-noise part:7,0.067986767,0.402975713,2.694648515,music
mixture44.wav-noise part:8,0.056653139,0.378147548,2.824636305,music
mixture44.wav-noise part:9,0.057409056,0.386239866,3.4793405,music
mixture44.wav-noise part:10,0.068560724,0.510475059,2.390937161,music
mixture44.wav-noise part:11,0.063353654,0.439156544,3.297245702,music
mixture44.wav-noise part:12,0.061168616,0.450291622,2.535563221,music
mixture44.wav-noise part:13,0.054552469,0.425038764,2.299114418,music
mixture44.wav-noise part:14,0.082726573,0.480304551,2.201874123,music
mixture44.wav-noise part:15,0.085991836,0.579557992,2.776345418,music
mixture44.wav-noise part:16,0.064742994,0.527608816,2.245830887,music
mixture44.wav-noise part:17,0.064994008,0.540252666,2.866102771,music
mixture44.wav-noise part:18,0.0936544,0.57182686,3.733975798,music
mixture44.wav-noise part:19,0.072431659,0.373378211,3.620768005,music
mixture44.wav-noise part:20,0.079551912,0.609642865,4.094269635,music
mixture44.wav-noise part:21,0.06825584,0.571280223,3.567069021,music
mixture44.wav-noise part:22,0.078106541,0.362322997,4.125074039,music
mixture44.wav-noise part:23,0.067206394,0.549692679,3.34707511,music
mixture44.wav-noise part:24,0.073975261,0.483510027,3.941899115,music
mixture44.wav-noise part:25,0.065951677,0.588939662,3.247081543,music
mixture44.wav-noise part:26,0.071289083,0.428076397,5.033271777,music
mixture44.wav-noise part:27,0.056154078,0.515899222,4.614849594,music
mixture44.wav-noise part:28,0.046828701,0.429648041,2.968315789,music
mixture44.wav-noise part:29,0.067952332,0.476789741,3.495368486,music
mixture44.wav-noise part:30,0.066273103,0.41604493,2.92628208,music
mixture44.wav-noise part:31,0.074907146,0.552512434,3.634474136,music
mixture44.wav-noise part:32,0.062245422,0.483625799,3.412944195,music
mixture44.wav-noise part:33,0.069798911,0.5820927,3.617883728,music
mixture44.wav-noise part:34,0.066351408,0.385213834,4.765834007,music
mixture44.wav-noise part:35,0.080143764,0.619512039,2.879959548,music
mixture44.wav-noise part:36,0.06523253,0.494862018,4.19857809,music
mixture44.wav-noise part:37,0.061776845,0.527713242,3.614562303,music
mixture44.wav-noise part:38,0.060675057,0.477413438,2.704514753,music
mixture44.wav-noise part:39,0.073396931,0.567357027,2.978399953,music
mixture44.wav-noise part:40,0.066113173,0.512063799,3.835473865,music
mixture44.wav-noise part:41,0.063621456,0.385311569,8.493599061,music
mixture44.wav-noise part:42,0.05336912,0.463627011,3.731787305,music
mixture44.wav-noise part:43,0.058245969,0.405706213,2.125353961,music
mixture44.wav-noise part:44,0.062451897,0.546780798,3.74531995,music
mixture44.wav-noise part:45,0.063949377,0.429829252,2.82973174,music
mixture44.wav-noise part:46,0.064765549,0.456336755,4.523686896,music
mixture44.wav-noise part:47,0.074174741,0.532159297,2.666171411,music
mixture44.wav-noise part:48,0.057650504,0.48517255,6.204731865,music
mixture44.wav-noise part:49,0.056931444,0.342485576,6.014200899,music
mixture44.wav-noise part:50,0.072496424,0.501483274,3.390814149,music
mixture44.wav-noise part:51,0.083039857,0.565490698,3.740927292,music
mixture44.wav-noise part:52,0.047320171,0.439146618,3.86671098,music
mixture44.wav-noise part:53,0.058893474,0.393868093,3.394920162,music
mixture44.wav-noise part:54,0.067320808,0.571440271,4.848318887,music
mixture44.wav-noise part:55,0.066461585,0.450338864,3.714928956,music
mixture44.wav-noise part:56,0.049659241,0.526170922,2.864866324,music
mixture44.wav-noise part:57,0.054904544,0.432771894,3.904055597,music
mixture44.wav-noise part:58,0.067603648,0.576463242,4.341877223,music
mixture44.wav-noise part:59,0.060995055,0.536819907,3.469471776,music
mixture44.wav-noise part:60,0.07189859,0.523694068,3.219705328,music
mixture44.wav-noise part:61,0.052830246,0.39057327,4.009134518,music
mixture44.wav-noise part:62,0.056007925,0.461157207,4.925911159,music
mixture44.wav-noise part:63,0.054537528,0.485404233,4.845930565,music
mixture44.wav-noise part:64,0.066390204,0.447243191,4.669494909,music
mixture44.wav-noise part:65,0.060594889,0.431354222,3.332670077,music
mixture44.wav-noise part:66,0.050778808,0.398820023,4.910547903,music
mixture44.wav-noise part:67,0.050991951,0.427160854,5.48302953,music
mixture44.wav-noise part:68,0.051349359,0.444641568,6.93070133,music
mixture44.wav-noise part:69,0.051569194,0.464760579,4.661760129,music
mixture44.wav-noise part:70,0.063905527,0.498475453,3.536017136,music
mixture44.wav-noise part:71,0.049720767,0.375419861,5.051695199,music
mixture44.wav-noise part:72,0.048530152,0.457554755,3.663128694,music
mixture44.wav-noise part:73,0.066524359,0.55897579,4.585512468,music
mixture44.wav-noise part:74,0.051963118,0.479112501,3.799462256,music
mixture44.wav-noise part:75,0.056690036,0.486535024,3.52419366,music
mixture44.wav-noise part:76,0.059270439,0.414266967,2.884766727,music
mixture44.wav-noise part:77,0.067451326,0.541063268,4.221319493,music
mixture44.wav-noise part:78,0.057874436,0.442136756,4.274067948,music
mixture44.wav-noise part:79,0.061709168,0.539119915,3.805280148,music
mixture44.wav-noise part:80,0.055113089,0.333856998,3.282454838,music
mixture44.wav-noise part:81,0.075424901,0.558071266,4.000313483,music
mixture44.wav-noise part:82,0.055457925,0.393534103,3.650404639,music
mixture44.wav-noise part:83,0.045616104,0.531953395,4.543341811,music
mixture44.wav-noise part:84,0.065315748,0.488220573,3.119862338,music
mixture44.wav-noise part:85,0.054347931,0.407912775,4.977438713,music
mixture44.wav-noise part:86,0.051722686,0.431144696,4.441069681,music
mixture44.wav-noise part:87,0.048123031,0.426802458,6.344353981,music
mixture44.wav-noise part:88,0.05496724,0.479563746,4.443487579,music
mixture44.wav-noise part:89,0.061171764,0.605595936,4.540442805,music
mixture44.wav-noise part:90,0.061877289,0.566511161,4.374744615,music
mixture44.wav-noise part:91,0.065020468,0.433543078,2.706180151,music
mixture44.wav-noise part:92,0.04823563,0.441626045,3.339715642,music
mixture44.wav-noise part:93,0.071589145,0.600645431,2.845243824,music
mixture44.wav-noise part:94,0.056830444,0.474659003,2.805419239,music
mixture44.wav-noise part:95,0.067359786,0.447826423,3.947599459,music
mixture44.wav-noise part:96,0.056381496,0.438011797,3.439156004,music
mixture44.wav-noise part:97,0.081448405,0.593031553,2.945225014,music
mixture44.wav-noise part:98,0.05485612,0.539766794,3.848420299,music
mixture44.wav-noise part:99,0.049364402,0.421178485,3.328517898,music
mixture44.wav-noise part:100,0.061126136,0.594142943,4.322509646,music
mixture44.wav-noise part:101,0.048460688,0.463154006,4.72443694,music
mixture44.wav-noise part:102,0.053524173,0.471595802,4.299508668,music
mixture44.wav-noise part:103,0.055545779,0.523029737,5.818553698,music
mixture44.wav-noise part:104,0.064009631,0.573546502,4.006065545,music
mixture44.wav-noise part:105,0.060629895,0.484056095,4.429468424,music
mixture44.wav-noise part:106,0.065411151,0.527680365,3.335965512,music
mixture44.wav-noise part:107,0.062406599,0.467267498,4.494889548,music
mixture44.wav-noise part:108,0.056677553,0.602817614,5.031904049,music
mixture44.wav-noise part:109,0.066958435,0.616354622,4.320858937,music
