file_name,zcrr,ste,sf,tag
mixture41.wav part:218,0.032576939,1.109491773,4.819025871,music
mixture41.wav part:219,0.028152065,1.001196901,6.391285014,music
mixture41.wav part:220,0.029271309,1.03334762,6.676413114,music
mixture41.wav part:221,0.020786228,0.807852624,7.294904126,music
mixture41.wav part:222,0.019151197,0.824222203,6.725123182,music
mixture41.wav part:223,0.015308696,0.813006498,6.081177618,music
mixture41.wav part:224,0.017815088,0.717855879,6.455723324,music
mixture41.wav part:225,0.012331004,0.779260042,4.614042392,music
mixture41.wav part:226,0.012654352,0.565022197,7.856435716,music
mixture41.wav part:227,0.010131215,0.455798423,8.736522765,music
mixture41.wav part:228,0.012856024,0.547288244,10.03639637,music
mixture41.wav part:229,0.009786324,0.802084907,9.965148909,music
mixture41.wav part:230,0.011318307,0.618730252,10.23317675,music
mixture41.wav part:231,0.01238618,0.645803173,13.85316648,music
mixture41.wav part:232,0.00939922,0.638663787,12.53848344,music
mixture41.wav part:233,0.011748173,0.732362136,11.0512118,music
mixture41.wav part:234,0.014544746,0.774830933,10.55352225,music
mixture41.wav part:235,0.009562945,0.912341193,11.96928396,music
mixture41.wav part:236,0.009108056,0.801469888,11.58633767,music
mixture41.wav part:237,0.006712502,1.147941998,11.60161107,music
mixture41.wav part:238,0.006673118,0.716391379,9.808536793,music
mixture41.wav part:239,0.00546594,0.792103138,11.62764754,music
mixture41.wav part:240,0.00489692,1.197997431,10.46390876,music
mixture41.wav part:241,0.007232711,1.563851591,9.345886488,music
mixture41.wav part:242,0.005186127,1.442203775,7.97858913,music
mixture41.wav part:243,0.005684611,1.457876827,7.505366203,music
mixture41.wav part:244,0.006531902,2.312213721,6.800832944,music
mixture41.wav part:245,0.005242669,1.690022804,6.706338929,music
mixture41.wav part:246,0.000926714,3.683459678,3.735397312,music
mixture42.wav part:1,0.018103435,0.955915229,10.22062046,music
mixture42.wav part:2,0.019970379,1.344280299,9.446978959,music
mixture42.wav part:3,0.020806948,2.62060636,10.18897683,music
mixture42.wav part:4,0.015462393,1.469916034,6.050842606,music
mixture42.wav part:5,0.00903299,1.296684106,6.899009275,music
mixture42.wav part:6,0.015137866,0.978466696,10.29595854,music
mixture42.wav part:7,0.0205441,1.667333227,10.97697326,music
mixture42.wav part:8,0.018216859,1.522236052,8.115413863,music
mixture42.wav part:9,0.00759504,1.2115147,8.034640258,music
mixture42.wav part:10,0.014207032,1.353806187,10.66668885,music
mixture42.wav part:11,0.018050518,1.320665795,6.24540084,music
mixture42.wav part:12,0.012184053,1.262782677,8.58942779,music
mixture42.wav part:13,0.013364727,1.490494671,8.101076844,music
mixture42.wav part:14,0.006644356,1.042007101,10.73127845,music
mixture42.wav part:15,0.013964443,0.880618374,11.59666985,music
mixture42.wav part:16,0.01724439,1.50685334,9.38857622,music
mixture42.wav part:17,0.010150051,0.975372754,9.771554464,music
mixture42.wav part:18,0.015796241,1.273873387,6.632814277,music
mixture42.wav part:19,0.012770473,1.156212574,6.775034015,music
mixture42.wav part:20,0.011185365,1.101924569,13.02881606,music
mixture42.wav part:21,0.012343586,1.432423836,5.395117352,music
mixture42.wav part:22,0.013315651,1.096401394,5.914174652,music
mixture42.wav part:23,0.012765855,1.064612792,7.380833502,music
mixture42.wav part:24,0.01599258,0.918259264,8.696458802,music
mixture42.wav part:25,0.010925286,1.205241723,8.073013538,music
mixture42.wav part:26,0.013798339,1.105428593,7.396383042,music
mixture42.wav part:27,0.021791445,1.613655121,7.856368889,music
mixture42.wav part:28,0.042892125,1.407398375,8.71658707,music
mixture42.wav part:29,0.029244333,1.238717035,8.635181761,music
mixture42.wav part:30,0.022527926,1.532658928,8.186399104,music
mixture42.wav part:31,0.062579016,1.652055613,9.407721912,music
mixture42.wav part:32,0.030225752,1.372141223,7.905467665,music
mixture42.wav part:33,0.036353121,2.051774167,8.031800056,music
mixture42.wav part:34,0.03905961,1.493642627,9.564579005,music
mixture42.wav part:35,0.025992754,1.431359054,7.520742087,music
mixture42.wav part:36,0.028578264,1.644311524,7.439550716,music
mixture42.wav part:37,0.037332583,1.485493354,7.145651914,music
mixture42.wav part:38,0.049520209,1.391478718,9.285211842,music
mixture42.wav part:39,0.033397628,1.27441572,10.73100657,music
mixture42.wav part:40,0.031625917,1.681762501,10.02981442,music
mixture42.wav part:41,0.025738671,1.551900362,15.75271643,music
mixture42.wav part:42,0.04351711,1.319244709,10.5369261,music
mixture42.wav part:43,0.045151635,1.517542294,8.778869114,music
mixture42.wav part:44,0.051792358,2.12027676,12.24231226,music
mixture42.wav part:45,0.052175093,1.64881544,10.58740774,music
mixture42.wav part:46,0.059713341,1.880473543,7.952351255,music
mixture42.wav part:47,0.051610605,1.650520035,12.9609598,music
mixture42.wav part:48,0.040124916,2.17435718,8.735113662,music
mixture42.wav part:49,0.037237774,0.931064217,10.20997914,music
mixture42.wav part:50,0.025137945,1.324898272,8.374534803,music
mixture42.wav part:51,0.019365529,1.438259689,7.28545644,music
mixture42.wav part:52,0.040430243,1.240168557,7.955556239,music
mixture42.wav part:53,0.041073662,1.450030292,8.277867737,music
mixture42.wav part:54,0.04383266,1.079807283,7.316726633,music
mixture42.wav part:55,0.041834869,1.144734981,10.85453418,music
mixture42.wav part:56,0.028469511,1.476410949,9.381419638,music
mixture42.wav part:57,0.046640541,1.351836154,7.0020142,music
mixture42.wav part:58,0.047516247,1.397274887,7.486081104,music
mixture42.wav part:59,0.036430053,1.541778717,7.213098164,music
mixture42.wav part:60,0.038634631,1.198430826,8.050879937,music
mixture42.wav part:61,0.044806173,1.714704952,8.751944252,music
mixture42.wav part:62,0.052718828,0.984771712,8.642525721,music
mixture42.wav part:63,0.02076687,0.979867506,9.702577817,music
mixture42.wav part:64,0.018400248,1.003402052,9.491972016,music
mixture42.wav part:65,0.022299403,1.515663324,8.910461658,music
mixture42.wav part:66,0.014811027,1.127848753,4.554332828,music
mixture42.wav part:67,0.033748183,1.158295724,7.363903404,music
mixture42.wav part:68,0.049567115,1.137796435,9.303561735,music
mixture42.wav part:69,0.037554431,1.164125079,9.117609524,music
mixture42.wav part:70,0.0175714,0.980608491,8.203363604,music
mixture42.wav part:71,0.015997779,1.097652508,11.27757491,music
mixture42.wav part:72,0.050259517,1.895092829,7.043326043,music
mixture42.wav part:73,0.02300216,1.160409073,7.085217786,music
mixture42.wav part:74,0.047653258,1.225429819,8.169846414,music
mixture42.wav part:75,0.017117637,1.412150005,6.427647412,music
mixture42.wav part:76,0.044883719,2.086402843,7.412054291,music
mixture42.wav part:77,0.014248654,2.147325696,5.52470907,music
mixture42.wav part:78,0.009204601,0.923541634,8.742337971,music
mixture42.wav part:79,0.0159136,3.014362151,9.760334109,music
mixture42.wav part:80,0.050416347,0.958279079,9.905617698,music
mixture42.wav part:81,0.044348792,1.26515863,10.82290034,music
mixture42.wav part:82,0.029775987,1.66158126,9.847388893,music
mixture42.wav part:83,0.031750006,1.220561167,8.849082269,music
mixture42.wav part:84,0.070231327,1.29609125,9.34242778,music
mixture42.wav part:85,0.022599581,1.403731851,12.27453921,music
mixture42.wav part:86,0.056337875,1.797011342,8.460995674,music
mixture42.wav part:87,0.056676504,1.39824596,10.83970953,music
mixture42.wav part:88,0.019729223,1.33715724,15.36291395,music
mixture42.wav part:89,0.036415164,1.343093029,7.10663532,music
mixture42.wav part:90,0.043796691,1.277267647,9.724160236,music
mixture42.wav part:91,0.031361083,1.604174416,7.91690894,music
mixture42.wav part:92,0.028564734,1.243203747,7.601934743,music
mixture42.wav part:93,0.027735382,1.028004619,6.985835923,music
mixture42.wav part:94,0.01664555,1.239264321,9.206809878,music
mixture42.wav part:95,0.057925453,1.274942097,6.178399985,music
mixture42.wav part:96,0.035645761,1.107104286,7.028189135,music
mixture42.wav part:97,0.03027813,1.559669951,8.623404747,music
mixture42.wav part:98,0.048398259,1.389093001,9.979164795,music
mixture42.wav part:99,0.024408589,1.202968067,9.888803675,music
mixture42.wav part:100,0.018845514,1.548483711,8.136297428,music
mixture42.wav part:101,0.029547438,1.201412693,8.007122265,music
mixture42.wav part:102,0.015589964,1.026257789,9.970907104,music
mixture42.wav part:103,0.032729433,1.050640994,7.489135018,music
mixture42.wav part:104,0.044715736,1.209215505,8.242608077,music
mixture42.wav part:105,0.017292459,1.483279892,9.304544726,music
mixture42.wav part:106,0.018219598,1.445596677,7.986462493,music
mixture42.wav part:107,0.013412947,1.266649269,7.211855935,music
mixture42.wav part:108,0.022910919,1.44854487,8.095259761,music
mixture42.wav part:109,0.029935057,0.891226475,9.700197638,music
mixture42.wav part:110,0.053612057,1.166189144,6.755597,music
mixture42.wav part:111,0.016051811,1.311774611,8.619890549,music
mixture42.wav part:112,0.020781693,1.015521914,10.16808311,music
mixture42.wav part:113,0.020630712,1.708783177,5.95177231,music
mixture42.wav part:114,0.05449208,0.797972332,8.779157693,music
mixture42.wav part:115,0.020271233,1.17433169,9.060845551,music
mixture42.wav part:116,0.055075711,1.311384471,5.98371067,music
mixture42.wav part:117,0.069590054,3.00802827,7.411079364,music
mixture42.wav part:118,0.028947614,2.014814448,6.861510563,music
mixture42.wav part:119,0.03472578,0.955918801,9.296356883,music
mixture42.wav part:120,0.035928659,1.007235975,11.08898269,music
mixture42.wav part:121,0.044232965,1.069960288,8.849181427,music
mixture42.wav part:122,0.007761045,0.976203881,10.5621809,music
mixture42.wav part:123,0.022241287,0.867800831,9.571830147,music
mixture42.wav part:124,0.044147016,0.913838715,9.98998581,music
mixture42.wav part:125,0.025759282,0.842857112,8.043789786,music
mixture42.wav part:126,0.020431335,1.030869196,8.682432886,music
mixture42.wav part:127,0.018974324,1.048631344,9.188167762,music
mixture42.wav part:128,0.008692823,0.944396723,11.39989075,music
mixture42.wav part:129,0.021803052,1.614785373,6.491269417,music
mixture42.wav part:130,0.04663584,0.800527136,8.322533141,music
mixture42.wav part:131,0.051753215,1.88375959,7.346759695,music
mixture42.wav part:132,0.020847601,1.33457348,8.700376419,music
mixture42.wav part:133,0.049149399,1.845959677,6.884810425,music
mixture42.wav part:134,0.063530394,1.049023694,8.14636521,music
mixture42.wav part:135,0.025986548,1.531240621,7.312679498,music
mixture42.wav part:136,0.031133972,1.780069111,6.229634626,music
mixture42.wav part:137,0.045156491,1.094297101,7.156783269,music
mixture42.wav part:138,0.031234723,1.792424565,8.518913354,music
mixture42.wav part:139,0.030237205,1.431936627,7.173916418,music
mixture42.wav part:140,0.023893688,1.213168959,7.600829615,music
mixture42.wav part:141,0.046598985,1.819338412,10.51417025,music
mixture42.wav part:142,0.016589897,1.393864293,11.30490481,music
mixture42.wav part:143,0.021893431,0.988798037,11.90775505,music
mixture42.wav part:144,0.014854417,0.977174835,9.12163456,music
mixture42.wav part:145,0.019476546,1.350535982,9.13014328,music
mixture42.wav part:146,0.020221422,1.224515988,8.298233111,music
mixture42.wav part:147,0.018217191,1.604520678,7.967919075,music
mixture42.wav part:148,0.022448411,1.771541414,7.739924889,music
mixture42.wav part:149,0.01865051,1.255323398,8.244148815,music
mixture42.wav part:150,0.018351126,1.858506452,9.249597665,music
mixture42.wav part:151,0.027422211,1.790427139,5.946592986,music
mixture42.wav part:152,0.03059391,1.4236799,7.140158927,music
mixture42.wav part:153,0.027384159,1.878235789,7.536410402,music
mixture42.wav part:154,0.026612333,1.213297601,6.931452721,music
mixture42.wav part:155,0.030060257,1.276324166,5.337252769,music
mixture42.wav part:156,0.027457219,1.632787875,8.379037523,music
mixture42.wav part:157,0.056329904,1.093659453,10.88010348,music
mixture42.wav part:158,0.055147946,1.349552713,9.239999884,music
mixture42.wav part:159,0.037006007,1.37752551,9.178155263,music
mixture42.wav part:160,0.035146443,0.990694068,9.930308294,music
mixture42.wav part:161,0.029693019,1.052856892,12.05976144,music
mixture42.wav part:162,0.028884188,1.267147111,10.98091558,music
mixture42.wav part:163,0.079657003,0.957807602,9.277358349,music
mixture42.wav part:164,0.075796288,1.358741026,12.30382793,music
mixture42.wav part:165,0.031617964,1.213999643,9.507208457,music
mixture42.wav part:166,0.051057527,1.081380564,12.58606339,music
mixture42.wav part:167,0.03854683,1.1788976,10.53311966,music
mixture42.wav part:168,0.027248495,1.446855479,9.492640183,music
mixture42.wav part:169,0.033560826,1.195145103,10.40512544,music
mixture42.wav part:170,0.062712556,1.030512072,11.17365043,music
mixture42.wav part:171,0.051916212,1.113898153,9.483270645,music
mixture42.wav part:172,0.058505252,0.862598567,9.658315634,music
mixture42.wav part:173,0.02490504,1.19167858,9.340128018,music
mixture42.wav part:174,0.04841449,1.391533631,11.9010799,music
mixture42.wav part:175,0.061875041,0.708797987,7.727757665,music
mixture42.wav part:176,0.032946343,0.741054372,8.243667796,music
mixture42.wav part:177,0.009217295,0.600905411,11.71760677,music
mixture42.wav part:178,0.012626003,0.667571142,8.59818838,music
mixture42.wav part:179,0.07143948,0.938459897,8.022920948,music
mixture42.wav part:180,0.056516945,1.070390855,10.13178805,music
mixture42.wav part:181,0.016247296,0.825647785,9.529583893,music
mixture42.wav part:182,0.01975993,1.048912806,10.26655669,music
mixture42.wav part:183,0.013035959,0.770530881,10.73583908,music
mixture42.wav part:184,0.01426322,0.700022122,11.35317556,music
mixture42.wav part:185,0.009153538,0.921271643,13.3825508,music
mixture42.wav part:186,0.017454821,1.960735016,7.073017525,music
mixture42.wav part:187,0.01853528,2.027850263,7.383097796,music
mixture42.wav part:188,0.039703382,1.135612081,6.7980155,music
mixture42.wav part:189,0.060758214,1.156121467,6.139922463,music
mixture42.wav part:190,0.024368188,1.023502453,9.847719564,music
mixture42.wav part:191,0.04332406,1.245201891,8.54385985,music
mixture42.wav part:192,0.02780094,1.001169823,8.74793489,music
mixture42.wav part:193,0.022355518,1.036353777,12.85253465,music
mixture42.wav part:194,0.056084972,1.172425006,7.034153178,music
mixture42.wav part:195,0.042162043,1.301020687,11.26074291,music
mixture42.wav part:196,0.043960206,1.480520691,9.696549968,music
mixture42.wav part:197,0.039342671,1.035545175,7.026572039,music
mixture42.wav part:198,0.050058792,1.179479029,9.039368537,music
mixture42.wav part:199,0.016589047,1.563297016,8.159809171,music
mixture42.wav part:200,0.051175901,1.194415089,6.388506099,music
mixture42.wav part:201,0.040700394,1.12131246,8.664000784,music
mixture42.wav part:202,0.015162118,1.154666018,6.484935774,music
mixture42.wav part:203,0.016165601,1.374874296,8.031120305,music
mixture42.wav part:204,0.021662937,1.351678572,7.380404758,music
mixture42.wav part:205,0.017995374,1.005321765,8.333634665,music
mixture42.wav part:206,0.064054046,1.266730689,8.284408984,music
mixture42.wav part:207,0.019548763,1.234020698,7.361887547,music
mixture42.wav part:208,0.041059229,1.028445399,7.092021908,music
mixture42.wav part:209,0.025614463,1.198380931,7.521127266,music
mixture42.wav part:210,0.016666277,1.203244048,8.97795319,music
mixture42.wav part:211,0.058742358,1.211884473,7.738708754,music
mixture42.wav part:212,0.041507558,1.091537852,6.057282875,music
mixture42.wav part:213,0.064367104,1.563790791,5.5199148,music
mixture42.wav part:214,0.03470515,2.017065779,6.057102402,music
mixture42.wav part:215,0.06376806,0.69158006,8.333729566,music
mixture42.wav part:216,0.047751515,0.761550531,9.973698508,music
mixture42.wav part:217,0.013069821,1.28105997,9.371311276,music
mixture42.wav part:218,0.062552377,1.079733297,7.31116716,music
mixture42.wav part:219,0.02386169,2.319574319,11.09786983,music
mixture42.wav part:220,0.071684973,0.688390315,8.390789558,music
mixture42.wav part:221,0.045801782,0.776145394,11.82644662,music
mixture42.wav part:222,0.015436851,0.759422714,8.645701789,music
