,file_name,zcrr,ste,sf,tag
24978,reggae.00033.wav part:27,0.09923074175780859,3.8521649280118844,8.260706949478203,music
24979,reggae.00033.wav part:28,0.01968003836750438,2.2271898364941554,9.535665697464054,music
24980,reggae.00033.wav part:29,0.01977413202959157,2.151887956155537,11.438453938457283,music
24981,reggae.00033.wav part:30,0.032286277287021894,1.9450193174958978,8.764890164928346,music
24982,reggae.00034.wav part:1,0.023592031202294587,3.3093287692828066,8.049069113208065,music
24983,reggae.00034.wav part:2,0.014156283968172803,2.596115923901105,6.79186175381813,music
24984,reggae.00034.wav part:3,0.03332357184307811,3.0441184703646993,6.501620222266018,music
24985,reggae.00034.wav part:4,0.021400382134094353,2.6224972416389343,6.371736239181815,music
24986,reggae.00034.wav part:5,0.029580322721651255,2.601643040552067,6.416572846983251,music
24987,reggae.00034.wav part:6,0.02055258625065157,2.639035768814207,7.1097904960592775,music
24988,reggae.00034.wav part:7,0.017529013951206922,2.2204967708421983,7.536398612995986,music
24989,reggae.00034.wav part:8,0.02347089273802579,3.184182126809519,8.02100279493848,music
24990,reggae.00034.wav part:9,0.021949413665312414,2.603401036839183,6.058613884147109,music
24991,reggae.00034.wav part:10,0.046725224989806614,3.197505441713748,6.832890427605777,music
24992,reggae.00034.wav part:11,0.019968309549007485,2.626262339989321,7.187339120620429,music
24993,reggae.00034.wav part:12,0.021348720642412663,2.949856295308482,5.002637366326534,music
24994,reggae.00034.wav part:13,0.028969281777924048,2.820932564764249,7.51364241032302,music
24995,reggae.00034.wav part:14,0.016689455205270754,2.6675510304072354,7.192827481353152,music
24996,reggae.00034.wav part:15,0.02903205310657777,2.654355712068194,8.023552649160466,music
24997,reggae.00034.wav part:16,0.02313076594213027,2.7744110755372966,6.757614296212462,music
24998,reggae.00034.wav part:17,0.01897304894252411,2.031579245866295,6.759865428775731,music
24999,reggae.00034.wav part:18,0.01924813801811436,2.777188608388757,5.891285347277411,music
25000,reggae.00034.wav part:19,0.02575775584779172,3.031487331319009,7.510320077191012,music
25001,reggae.00034.wav part:20,0.011933072904202365,2.927969280333153,6.5599998510498825,music
25002,reggae.00034.wav part:21,0.03219514221655664,3.156731123651479,11.05811147185929,music
25003,reggae.00034.wav part:22,0.019660822102591968,2.619008524052934,5.091757245756588,music
25004,reggae.00034.wav part:23,0.019027558525000165,2.806832935954026,7.9983152919946345,music
25005,reggae.00034.wav part:24,0.01817087562982152,2.524482740147488,6.699148211228769,music
25006,reggae.00034.wav part:25,0.015612253944185986,2.241777436609501,7.445339802797554,music
25007,reggae.00034.wav part:26,0.028775190113242474,2.4718205736444254,8.335177152546274,music
25008,reggae.00034.wav part:27,0.01831525103378267,2.4914574482552942,5.553444936888122,music
25009,reggae.00034.wav part:28,0.01920150051885177,2.654455307176632,7.723653141556994,music
25010,reggae.00034.wav part:29,0.016329754933475514,2.571446817547768,6.860068998202278,music
25011,reggae.00034.wav part:30,0.013560109617352253,2.2448088366005776,4.689953368088838,music
25012,reggae.00035.wav part:1,0.02048447400547945,2.7544966036723344,6.273774164930171,music
25013,reggae.00035.wav part:2,0.027706419977851778,2.3120034865437793,6.780390581785176,music
25014,reggae.00035.wav part:3,0.02215694517134416,2.624151431276247,5.180965312840482,music
25015,reggae.00035.wav part:4,0.016292645984415526,2.7672692184960543,7.543463088496741,music
25016,reggae.00035.wav part:5,0.02879609510355102,3.054240574175636,7.31132717645137,music
25017,reggae.00035.wav part:6,0.018937713215288327,2.415178131459709,5.894172523472885,music
25018,reggae.00035.wav part:7,0.020191816188285583,2.3877428848506734,7.27369538406713,music
25019,reggae.00035.wav part:8,0.04704786016284912,3.67466624454071,7.93619520101807,music
25020,reggae.00035.wav part:9,0.018237486644243964,2.726412840679862,6.841418379223316,music
25021,reggae.00035.wav part:10,0.024613466069903996,2.7744726608907353,7.260083574589341,music
25022,reggae.00035.wav part:11,0.014327103383606552,3.387404402603923,7.800206467473903,music
25023,reggae.00035.wav part:12,0.020509062740084703,2.7571859190318926,6.098436018815799,music
25024,reggae.00035.wav part:13,0.04522865554815892,3.322352610402673,6.988326853574011,music
25025,reggae.00035.wav part:14,0.0352625462434122,2.993644805056845,6.024370366679753,music
25026,reggae.00035.wav part:15,0.020354697754348245,2.2475483164041012,5.753340926048878,music
25027,reggae.00035.wav part:16,0.03689480332829073,3.132057358422036,8.60333656267606,music
25028,reggae.00035.wav part:17,0.020995894966185074,2.6645090263748066,6.8346685307487895,music
25029,reggae.00035.wav part:18,0.02346283899534696,2.7238381812229973,7.688807031580886,music
25030,reggae.00035.wav part:19,0.030995989068560617,3.715863341799437,9.121383677029995,music
25031,reggae.00035.wav part:20,0.016956920513665368,2.7853945907401263,5.1322909773583945,music
25032,reggae.00035.wav part:21,0.017484334313610177,2.219064106898504,7.527068163959165,music
25033,reggae.00035.wav part:22,0.040806587693173246,3.504573445657627,7.305124148548078,music
25034,reggae.00035.wav part:23,0.020837953397685946,2.9367796333108647,5.617338876067848,music
25035,reggae.00035.wav part:24,0.029308888723964418,2.9099757962783177,7.908146712382349,music
25036,reggae.00035.wav part:25,0.05666709488307156,3.6374785882859846,6.6904234147601755,music
25037,reggae.00035.wav part:26,0.019963488227727897,2.46917091912179,6.327872735700805,music
25038,reggae.00035.wav part:27,0.026304319778418864,2.6041213963085923,7.422185736240315,music
25039,reggae.00035.wav part:28,0.038451043113226765,2.974503868096098,6.241002129423454,music
25040,reggae.00035.wav part:29,0.018910441854389472,2.560255624114106,7.978363645911569,music
25041,reggae.00035.wav part:30,0.019531043564769788,2.11776406431523,6.6450601208908795,music
25042,reggae.00036.wav part:1,0.025673364171809182,3.103294879653825,6.801360909112043,music
25043,reggae.00036.wav part:2,0.02712285796858817,3.0975008562073776,7.780031494642336,music
25044,reggae.00036.wav part:3,0.022286041301835577,3.5270629723839177,5.732787418549876,music
25045,reggae.00036.wav part:4,0.03513234425345808,3.821207360370377,6.109936793682224,music
25046,reggae.00036.wav part:5,0.038934145128403985,3.8567379728564424,8.623107869755124,music
25047,reggae.00036.wav part:6,0.013702418938214821,2.825919946998625,7.663165228202119,music
25048,reggae.00036.wav part:7,0.027923742773144508,2.9757034269538414,8.85618697783726,music
25049,reggae.00036.wav part:8,0.03140470073005913,2.6627144642158367,8.113165889788405,music
25050,reggae.00036.wav part:9,0.04661093440944258,3.902612257553743,12.084405001471321,music
25051,reggae.00036.wav part:10,0.04438208828408602,3.490864142472232,7.779523619702737,music
25052,reggae.00036.wav part:11,0.0328345908468226,3.0895145481447086,8.18754087129717,music
25053,reggae.00036.wav part:12,0.015735054679460854,3.576487556509148,7.2003985654441,music
25054,reggae.00036.wav part:13,0.024049164949109386,2.9712914814002933,8.280832880368724,music
25055,reggae.00036.wav part:14,0.020753469260063075,2.5216074184862953,8.635718487517686,music
25056,reggae.00036.wav part:15,0.0381237104416536,4.822926165697417,7.484136972471679,music
25057,reggae.00036.wav part:16,0.03647291443654823,3.372532819775268,8.700264433622278,music
25058,reggae.00036.wav part:17,0.02278076225094054,2.818062815567457,8.567296017307068,music
25059,reggae.00036.wav part:18,0.023836986060703055,3.6403490601980906,8.160639018061342,music
25060,reggae.00036.wav part:19,0.02511361365167798,2.6413212625099756,7.6574350120901284,music
25061,reggae.00036.wav part:20,0.030350732896409598,3.1595072944555573,11.217104141499968,music
25062,reggae.00036.wav part:21,0.04207797257689636,5.269116384960863,8.73902070330429,music
25063,reggae.00036.wav part:22,0.03158611543201735,2.6807151749866303,7.17263454378842,music
25064,reggae.00036.wav part:23,0.02490894509922827,3.3254720705125216,10.682184981676254,music
25065,reggae.00036.wav part:24,0.021743517331162497,3.040293708152611,7.226202541259429,music
25066,reggae.00036.wav part:25,0.026541276618728276,3.0527004013579098,8.277741666047879,music
25067,reggae.00036.wav part:26,0.03176795370040168,3.4408733657469455,7.040030895089239,music
25068,reggae.00036.wav part:27,0.03497802115698182,3.3676502734379596,7.039049867730136,music
25069,reggae.00036.wav part:28,0.02762843732556875,2.7106010148126796,7.128135048458707,music
25070,reggae.00036.wav part:29,0.02628879563344255,3.0677307932886406,6.597232013537799,music
25071,reggae.00036.wav part:30,0.027033220240629013,2.9022601817586033,6.783294545576548,music
25072,reggae.00037.wav part:1,0.014053699424602481,2.537471805794108,6.383942180715821,music
25073,reggae.00037.wav part:2,0.04143062688331622,3.3775756877437417,5.249938902346823,music
25074,reggae.00037.wav part:3,0.046256204237397416,3.7051369885937886,6.677077716216617,music
25075,reggae.00037.wav part:4,0.03950450361029347,2.1837679144401445,6.028886602249739,music
25076,reggae.00037.wav part:5,0.018801416542099304,2.941835893666872,5.995632804283825,music
25077,reggae.00037.wav part:6,0.020987179633840388,3.1140673523472673,6.938368905393942,music
25078,reggae.00037.wav part:7,0.016395423380697362,2.164833096275911,6.432656165181174,music
25079,reggae.00037.wav part:8,0.02198004577968585,2.7891455155132547,5.80439264353286,music
25080,reggae.00037.wav part:9,0.04891156148291898,4.317762314195377,6.923010502968019,music
25081,reggae.00037.wav part:10,0.023335566516692198,2.721234900545327,6.874973737310304,music
25082,reggae.00037.wav part:11,0.02548607026721207,2.262230899882526,5.859479577635713,music
25083,reggae.00037.wav part:12,0.024541243025721558,2.6893006373315353,5.732786724857824,music
25084,reggae.00037.wav part:13,0.01450883783086383,2.3919717521774078,6.017990872490599,music
25085,reggae.00037.wav part:14,0.02527991158366054,2.3569815361044952,5.970622552307959,music
25086,reggae.00037.wav part:15,0.04261024062133208,4.2345471522458356,7.2156043608053535,music
25087,reggae.00037.wav part:16,0.03377120353928649,2.4873827685630374,6.1650628003637,music
25088,reggae.00037.wav part:17,0.022226734789301154,2.261175500928697,6.311550912310779,music
25089,reggae.00037.wav part:18,0.01900781520642519,2.2482348329618937,6.468394989187508,music
25090,reggae.00037.wav part:19,0.02542596218095843,2.596481356475009,7.337153222599618,music
25091,reggae.00037.wav part:20,0.020628586403161724,2.045630359046208,6.193383046304821,music
25092,reggae.00037.wav part:21,0.041431235111982156,3.076695332187891,6.791326865537067,music
25093,reggae.00037.wav part:22,0.034319142332474586,3.6343962630492075,7.779113485034579,music
25094,reggae.00037.wav part:23,0.01948818681261777,1.8762164506324557,6.173157158912801,music
25095,reggae.00037.wav part:24,0.02198506674815692,2.876169328606922,7.276757517121036,music
25096,reggae.00037.wav part:25,0.021658121027191213,2.4877804461362985,9.324731969657202,music
25097,reggae.00037.wav part:26,0.012238203001706405,1.823614756368554,5.758179461006331,music
25098,reggae.00037.wav part:27,0.01958737106531772,2.7954745212929994,5.986454461161631,music
25099,reggae.00037.wav part:28,0.05835078938195991,4.419502248585877,8.073525534337206,music
25100,reggae.00037.wav part:29,0.026366248494660256,1.9200789373533471,7.071119503349151,music
25101,reggae.00037.wav part:30,0.024583655184792292,2.7754862900486503,5.747533949573677,music
25102,reggae.00038.wav part:1,0.03147400073087332,2.7937676806989895,12.059700037516759,music
25103,reggae.00038.wav part:2,0.013514913469615341,1.3677852158668455,10.436101300470925,music
25104,reggae.00038.wav part:3,0.020106722650849673,2.639322174794685,8.292432156300077,music
25105,reggae.00038.wav part:4,0.028799245293374572,2.494709824188096,10.51006122250085,music
25106,reggae.00038.wav part:5,0.02651800501616368,1.0387850995422088,8.512441144092664,music
25107,reggae.00038.wav part:6,0.028666182154071067,2.7869244123766164,12.515896453784707,music
25108,reggae.00038.wav part:7,0.014252933421449492,1.2918180610187509,8.049949644189315,music
25109,reggae.00038.wav part:8,0.02560019393153953,2.6472373660811783,9.643275658823956,music
25110,reggae.00038.wav part:9,0.030843862736468306,2.345534092784621,8.349901111136472,music
25111,reggae.00038.wav part:10,0.019794689609451882,0.9797399652279428,8.023658706758454,music
25112,reggae.00038.wav part:11,0.032951207652159135,2.668550466798484,10.154008038730296,music
25113,reggae.00038.wav part:12,0.015326068770688931,1.573282236725895,9.250911977568478,music
25114,reggae.00038.wav part:13,0.021703520216716125,2.5823928654048975,10.901549920979013,music
25115,reggae.00038.wav part:14,0.03627228910233193,2.4628499374104478,9.999189292548229,music
25116,reggae.00038.wav part:15,0.018215005682485543,0.956796131117022,7.18152334530522,music
25117,reggae.00038.wav part:16,0.041020177357400385,2.8589140327448885,7.6915130542668875,music
25118,reggae.00038.wav part:17,0.016991956001518326,2.278712813025082,8.378658728115333,music
25119,reggae.00038.wav part:18,0.01671474204451342,2.013334636102837,6.672474054004478,music
25120,reggae.00038.wav part:19,0.03857964665505971,0.9301453472559296,12.561395428778063,music
25121,reggae.00038.wav part:20,0.016867101233209135,1.9627309923598841,8.567189938790962,music
25122,reggae.00038.wav part:21,0.03390899603363842,3.8401327856889225,8.466112185476682,music
25123,reggae.00038.wav part:22,0.028943539615923233,1.8078528631982889,12.251185419695844,music
25124,reggae.00038.wav part:23,0.016702525858097627,2.920103372574189,5.997732464499455,music
25125,reggae.00038.wav part:24,0.08165979211061149,1.4772054065206675,10.590943479689239,music
25126,reggae.00038.wav part:25,0.01919267936390733,2.1831047183668266,9.231420943695689,music
25127,reggae.00038.wav part:26,0.037915152131505224,4.158101410194029,9.118296875243237,music
25128,reggae.00038.wav part:27,0.026945491465504547,2.1782813988989127,12.379828817663995,music
25129,reggae.00038.wav part:28,0.01928188554904995,2.7076880187099337,8.382325060023744,music
25130,reggae.00038.wav part:29,0.07283436912166212,1.492940262684715,16.775186917211677,music
25131,reggae.00038.wav part:30,0.01463941613059647,2.036439041703676,9.421406162652795,music
25132,reggae.00039.wav part:1,0.015931262646981272,1.2797744157007587,8.80840292394184,music
25133,reggae.00039.wav part:2,0.0205233352647506,1.2614653399927984,14.856648900721664,music
25134,reggae.00039.wav part:3,0.0156497524907647,1.885107622778432,15.992444193641637,music
25135,reggae.00039.wav part:4,0.019150460218430077,1.141193085664297,14.118581020361532,music
25136,reggae.00039.wav part:5,0.016463003553427082,1.0148014209671001,13.90474770797505,music
25137,reggae.00039.wav part:6,0.02911967449022645,2.008690162121511,13.526389202331453,music
