file_name,zcrr,ste,sf,tag
mixture5.wav-noise part:35,0.078629733,1.011999743,3.397994857,music
mixture5.wav-noise part:36,0.087933825,1.219702701,3.494886029,music
mixture5.wav-noise part:37,0.091702638,1.183770358,3.392941024,music
mixture5.wav-noise part:38,0.087806179,0.966423497,3.211660922,music
mixture5.wav-noise part:39,0.090971294,1.229599877,2.771277314,music
mixture5.wav-noise part:40,0.07746717,0.725786787,4.272230789,music
mixture5.wav-noise part:41,0.063897932,0.750202882,3.792328379,music
mixture5.wav-noise part:42,0.095151348,1.253954445,3.059953794,music
mixture5.wav-noise part:43,0.075987466,1.024378786,4.039093699,music
mixture5.wav-noise part:44,0.083904311,0.99419648,3.461467548,music
mixture5.wav-noise part:45,0.099559507,1.068971579,4.297670272,music
mixture5.wav-noise part:46,0.088361664,0.98983351,6.354088707,music
mixture5.wav-noise part:47,0.087961951,1.031330608,2.979022956,music
mixture5.wav-noise part:48,0.078090182,0.872239233,3.393936018,music
mixture5.wav-noise part:49,0.093448692,1.177079594,3.381385397,music
mixture5.wav-noise part:50,0.102762931,1.533262623,3.098013604,music
mixture5.wav-noise part:51,0.067842623,0.483579263,3.187751079,music
mixture5.wav-noise part:52,0.092410533,1.036144456,3.595487038,music
mixture5.wav-noise part:53,0.086247408,1.1422372,3.024561032,music
mixture5.wav-noise part:54,0.082325707,1.025913547,3.080561801,music
mixture5.wav-noise part:55,0.08832473,1.197161409,2.803813242,music
mixture5.wav-noise part:56,0.091864773,1.165251826,3.122212248,music
mixture5.wav-noise part:57,0.066493442,0.671162326,3.127728754,music
mixture5.wav-noise part:58,0.078554531,1.058444875,5.308524218,music
mixture5.wav-noise part:59,0.081685148,1.055725041,3.642090861,music
mixture5.wav-noise part:60,0.092192013,1.193795918,3.982899524,music
mixture5.wav-noise part:61,0.072731339,1.074401732,3.319611709,music
mixture5.wav-noise part:62,0.079504972,0.756438574,3.346397739,music
mixture5.wav-noise part:63,0.088686657,1.251106502,2.983242334,music
mixture5.wav-noise part:64,0.090556342,1.305751571,2.208408632,music
mixture5.wav-noise part:65,0.082724215,0.925210641,3.899695952,music
mixture5.wav-noise part:66,0.080915597,1.202963114,3.70829296,music
mixture5.wav-noise part:67,0.103362773,1.038464955,4.675159813,music
mixture5.wav-noise part:68,0.081977234,0.901113793,3.946953755,music
mixture5.wav-noise part:69,0.094182728,1.393894902,2.95853604,music
mixture5.wav-noise part:70,0.092471198,0.881461809,2.921467771,music
mixture5.wav-noise part:71,0.098118384,1.183235489,2.438141292,music
mixture5.wav-noise part:72,0.097843075,1.040471884,2.968791747,music
mixture5.wav-noise part:73,0.069772753,0.782881488,2.532032009,music
mixture5.wav-noise part:74,0.085376579,0.975467566,3.970257499,music
mixture5.wav-noise part:75,0.083652528,1.054668219,2.486579216,music
mixture5.wav-noise part:76,0.082717269,1.153924962,2.756820046,music
mixture5.wav-noise part:77,0.085270309,0.853648491,2.524454636,music
mixture5.wav-noise part:78,0.073590994,0.990198464,3.325282332,music
mixture5.wav-noise part:79,0.076324936,1.01006889,2.829554245,music
mixture5.wav-noise part:80,0.076046519,1.069936457,3.160928883,music
mixture5.wav-noise part:81,0.08183869,0.996773053,3.001750932,music
mixture5.wav-noise part:82,0.080220071,0.852008679,2.542677789,music
mixture5.wav-noise part:83,0.074196018,1.094866431,3.221823726,music
mixture5.wav-noise part:84,0.096772814,1.173576292,4.069703874,music
mixture5.wav-noise part:85,0.080565998,0.960688971,3.956692568,music
mixture5.wav-noise part:86,0.07847586,1.004447995,3.728809365,music
mixture5.wav-noise part:87,0.064805185,0.921484331,3.821740567,music
mixture5.wav-noise part:88,0.065191909,0.993192823,3.071641889,music
mixture5.wav-noise part:89,0.08051826,1.08698779,3.446671924,music
mixture5.wav-noise part:90,0.093429997,1.050848936,4.598276046,music
mixture5.wav-noise part:91,0.089124336,1.040655406,3.901203177,music
mixture5.wav-noise part:92,0.073833361,0.947150597,4.25739968,music
mixture5.wav-noise part:93,0.080618359,1.031730417,3.731042098,music
mixture5.wav-noise part:94,0.077116465,0.8354351,4.624010844,music
mixture5.wav-noise part:95,0.082030408,1.067027608,6.493320682,music
mixture5.wav-noise part:96,0.086320795,1.133667653,6.500965247,music
mixture5.wav-noise part:97,0.082398624,1.140742804,4.629489113,music
mixture5.wav-noise part:98,0.107073104,1.338337348,3.957029846,music
mixture5.wav-noise part:99,0.079332431,1.02292738,4.248581133,music
mixture5.wav-noise part:100,0.104039981,1.206968531,4.915084324,music
mixture5.wav-noise part:101,0.072905939,0.882747982,4.565018061,music
mixture5.wav-noise part:102,0.068858689,1.054189491,2.906206381,music
mixture5.wav-noise part:103,0.082814017,1.144914201,4.250725638,music
mixture5.wav-noise part:104,0.102078263,1.041568372,5.066939689,music
mixture5.wav-noise part:105,0.064283763,0.873843488,3.26255749,music
mixture5.wav-noise part:106,0.077839276,1.008321331,3.716147275,music
mixture5.wav-noise part:107,0.081220367,1.238455292,5.48926835,music
mixture5.wav-noise part:108,0.099144036,1.340175049,6.246182547,music
mixture5.wav-noise part:109,0.063079514,0.776855288,6.729830615,music
mixture5.wav-noise part:110,0.082098811,1.085982932,6.247231969,music
mixture5.wav-noise part:111,0.092682436,1.096758082,6.061173277,music
mixture5.wav-noise part:112,0.081895266,0.89252664,6.630002298,music
mixture5.wav-noise part:113,0.076101215,1.00627817,5.647093169,music
mixture5.wav-noise part:114,0.082930029,1.176507465,3.896754167,music
mixture5.wav-noise part:115,0.108351626,1.402694428,2.842508275,music
mixture5.wav-noise part:116,0.089918473,1.284654333,2.649842897,music
mixture5.wav-noise part:117,0.077307723,0.9319911,5.518049563,music
mixture5.wav-noise part:118,0.083720267,1.178880694,4.872106261,music
mixture5.wav-noise part:119,0.081150355,1.324623231,3.256891565,music
mixture5.wav-noise part:120,0.102447625,1.411721226,2.73933705,music
mixture5.wav-noise part:121,0.078514852,0.989743822,2.76353224,music
mixture5.wav-noise part:122,0.093450601,1.270557807,4.357124991,music
mixture5.wav-noise part:123,0.065285694,0.797550455,6.918133731,music
mixture5.wav-noise part:124,0.076363238,1.0720902,4.381743034,music
mixture5.wav-noise part:125,0.07353661,1.099109969,5.859885967,music
mixture5.wav-noise part:126,0.094952991,1.391374085,3.419941395,music
mixture5.wav-noise part:127,0.088745523,1.137209298,4.160280734,music
mixture5.wav-noise part:128,0.076240321,0.849396345,5.310252299,music
mixture5.wav-noise part:129,0.07943214,1.10965465,5.529718793,music
mixture5.wav-noise part:130,0.097836353,1.29500085,4.815686105,music
mixture5.wav-noise part:131,0.063742661,0.499993265,8.037676357,music
mixture5.wav-noise part:132,0.086382002,1.097535413,6.732970213,music
mixture5.wav-noise part:133,0.094002209,1.328559737,4.858190567,music
mixture5.wav-noise part:134,0.084142487,0.866538977,5.996242595,music
mixture5.wav-noise part:135,0.071937441,0.960506183,5.654100119,music
mixture5.wav-noise part:136,0.076848426,1.333135829,3.568312515,music
mixture5.wav-noise part:137,0.100904219,1.36825365,2.39748302,music
mixture5.wav-noise part:138,0.10245523,1.309154171,2.332754284,music
mixture5.wav-noise part:139,0.075858772,1.0310861,3.44065747,music
mixture5.wav-noise part:140,0.085161416,0.992550457,3.137647285,music
mixture5.wav-noise part:141,0.088806064,1.048012817,3.237147796,music
mixture5.wav-noise part:142,0.075999562,0.937674448,3.620234538,music
mixture5.wav-noise part:143,0.081586914,1.119430206,2.845761259,music
mixture5.wav-noise part:144,0.073714184,1.259018596,4.657195109,music
mixture5.wav-noise part:145,0.079965227,1.034649259,3.231005942,music
mixture5.wav-noise part:146,0.064608674,0.849487295,3.103577066,music
mixture5.wav-noise part:147,0.091703562,1.174815772,2.342944203,music
mixture5.wav-noise part:148,0.077687437,0.964062869,3.53581241,music
mixture5.wav-noise part:149,0.064080974,0.858933792,3.459944476,music
mixture5.wav-noise part:150,0.082404104,1.066215992,4.261986358,music
mixture5.wav-noise part:151,0.088176259,1.120684285,5.053298548,music
mixture5.wav-noise part:152,0.083543691,1.05642876,4.833130108,music
mixture5.wav-noise part:153,0.058446325,0.776286756,4.044272252,music
mixture5.wav-noise part:154,0.071514637,0.741191961,4.623142459,music
mixture5.wav-noise part:155,0.079008095,1.005399662,3.124688819,music
mixture5.wav-noise part:156,0.081782254,0.880057089,6.103027542,music
mixture5.wav-noise part:157,0.082440926,1.039147399,4.65938628,music
mixture5.wav-noise part:158,0.07274239,1.038827593,4.044603081,music
mixture5.wav-noise part:159,0.068810944,0.87317044,3.067801883,music
mixture5.wav-noise part:160,0.071289422,1.175159846,4.750143901,music
mixture5.wav-noise part:161,0.106681323,1.346956773,5.025165146,music
mixture5.wav-noise part:162,0.102451895,1.266963587,4.237655701,music
mixture5.wav-noise part:163,0.095304247,1.24614908,4.800951597,music
mixture5.wav-noise part:164,0.108532782,1.164322456,3.412456209,music
mixture5.wav-noise part:165,0.087405384,1.122576743,4.919972446,music
mixture5.wav-noise part:166,0.074557534,0.93727976,6.215154434,music
mixture5.wav-noise part:167,0.072173965,0.744160551,3.409771788,music
mixture5.wav-noise part:168,0.058455232,0.77058346,5.656421776,music
mixture5.wav-noise part:169,0.073743605,0.832098415,5.176797103,music
mixture5.wav-noise part:170,0.077015289,0.711136385,4.184977582,music
mixture5.wav-noise part:171,0.091145894,0.888870045,3.534196571,music
mixture5.wav-noise part:172,0.076445738,0.972993926,4.64485172,music
mixture5.wav-noise part:173,0.07216937,0.805480189,4.511853719,music
mixture5.wav-noise part:174,0.077710756,1.037418161,3.908169395,music
mixture5.wav-noise part:175,0.068529968,0.634477936,3.824995147,music
mixture5.wav-noise part:176,0.067087773,0.618777869,3.866234007,music
mixture5.wav-noise part:177,0.099123396,1.383893188,3.520942782,music
mixture5.wav-noise part:178,0.046825311,0.18492934,3.673074743,music
mixture5.wav-noise part:179,0.038753341,0.163706849,3.840925615,music
mixture5.wav-noise part:180,0.102614294,1.218216823,4.565628198,music
mixture5.wav-noise part:181,0.044582179,0.170241717,4.941642306,music
mixture5.wav-noise part:182,0.042550124,0.161523607,3.494919381,music
mixture5.wav-noise part:183,0.100442413,1.324485168,5.103894182,music
mixture5.wav-noise part:184,0.041477301,0.161248842,3.401746944,music
mixture5.wav-noise part:185,0.096545798,1.627856328,2.757465852,music
mixture5.wav-noise part:186,0.064895196,0.737545771,3.411540456,music
mixture5.wav-noise part:187,0.060150443,0.832129787,3.854811788,music
mixture5.wav-noise part:188,0.088010341,1.065567152,4.152021948,music
mixture5.wav-noise part:189,0.055525878,0.351158436,5.773999398,music
mixture5.wav-noise part:190,0.096444922,1.408950571,4.995329719,music
mixture5.wav-noise part:191,0.105711246,1.396830126,4.141088094,music
mixture5.wav-noise part:192,0.051855843,0.364641244,5.000369553,music
mixture5.wav-noise part:193,0.105644221,1.589457008,5.879283718,music
mixture5.wav-noise part:194,0.107901362,1.30465522,3.481503275,music
mixture5.wav-noise part:195,0.105378588,1.137269594,4.007570444,music
mixture5.wav-noise part:196,0.109014311,1.225878164,4.332503394,music
mixture5.wav-noise part:197,0.072146517,0.693625571,3.554626669,music
mixture5.wav-noise part:198,0.072435938,0.931565521,4.077532742,music
mixture5.wav-noise part:199,0.08177166,1.117249121,4.062961766,music
mixture5.wav-noise part:200,0.07494006,1.00624504,3.58951552,music
mixture5.wav-noise part:201,0.077346021,0.973510848,3.049977682,music
mixture5.wav-noise part:202,0.085953655,1.075411922,3.552064384,music
mixture5.wav-noise part:203,0.075202691,1.049301739,2.992169305,music
mixture5.wav-noise part:204,0.074293925,0.987542425,3.67963674,music
mixture5.wav-noise part:205,0.08109523,1.002676434,2.869843294,music
mixture5.wav-noise part:206,0.068169845,0.849641086,2.920999072,music
mixture5.wav-noise part:207,0.072923813,0.981790425,3.765848108,music
mixture5.wav-noise part:208,0.076703819,0.995479707,2.984704835,music
mixture5.wav-noise part:209,0.068484798,0.864741291,3.536384692,music
mixture5.wav-noise part:210,0.073084342,1.05452402,4.326884857,music
mixture5.wav-noise part:211,0.085079121,1.111682595,6.16666247,music
mixture5.wav-noise part:212,0.086116635,1.148279852,5.115978226,music
mixture5.wav-noise part:213,0.06831833,0.982740424,4.830667444,music
mixture5.wav-noise part:214,0.071853482,1.042644708,3.487604815,music
mixture5.wav-noise part:215,0.073521818,0.886535012,3.453315853,music
mixture5.wav-noise part:216,0.075575843,1.070759279,2.69607433,music
mixture5.wav-noise part:217,0.077918098,1.001103059,3.672273861,music
mixture5.wav-noise part:218,0.091138081,1.071045612,3.90978003,music
mixture5.wav-noise part:219,0.07743328,0.890572856,4.311139737,music
mixture5.wav-noise part:220,0.064599047,0.844754154,5.486980523,music
mixture5.wav-noise part:221,0.079325055,0.917576337,4.365649719,music
mixture5.wav-noise part:222,0.074672172,0.883086911,4.728893704,music
mixture5.wav-noise part:223,0.083523304,1.043763533,4.206299151,music
mixture5.wav-noise part:224,0.081745227,0.883083091,3.522289,music
mixture5.wav-noise part:225,0.073313489,1.072370884,5.46312789,music
mixture5.wav-noise part:226,0.071199079,1.044391195,5.339910144,music
mixture5.wav-noise part:227,0.093747565,1.312387447,4.263888963,music
mixture5.wav-noise part:228,0.08131884,1.101316159,4.646614647,music
mixture5.wav-noise part:229,0.076992415,1.063989632,7.579947758,music
mixture5.wav-noise part:230,0.077896498,0.983595553,6.736988664,music
mixture5.wav-noise part:231,0.072967237,0.863743258,3.688652308,music
mixture5.wav-noise part:232,0.074475439,0.97302752,7.484001328,music
mixture5.wav-noise part:233,0.089754737,1.207768804,4.911420104,music
mixture5.wav-noise part:234,0.080831299,1.153705078,8.015341927,music
mixture5.wav-noise part:235,0.069292681,0.989882222,3.409084974,music
mixture5.wav-noise part:236,0.074299548,0.998424449,3.311904903,music
mixture5.wav-noise part:237,0.06960151,0.656272649,3.560900705,music
mixture5.wav-noise part:238,0.072259637,0.877532859,3.584975161,music
mixture5.wav-noise part:239,0.071685958,1.051565988,5.146136654,music
mixture5.wav-noise part:240,0.086967312,1.249263915,3.026226664,music
mixture5.wav-noise part:241,0.083711905,0.853539374,3.660694213,music
mixture5.wav-noise part:242,0.07577534,0.807662456,3.237903835,music
mixture5.wav-noise part:243,0.062958617,0.88188961,3.120668811,music
mixture5.wav-noise part:244,0.06666272,0.778318027,4.766646102,music
mixture5.wav-noise part:245,0.064257721,0.794156604,7.130303628,music
mixture5.wav-noise part:246,0.06008465,0.834796888,6.998922879,music
mixture5.wav-noise part:247,0.087146904,1.036002266,6.027067462,music
mixture5.wav-noise part:248,0.076740441,0.774581325,3.660795034,music
mixture5.wav-noise part:249,0.091495522,1.342459233,4.019055163,music
mixture5.wav-noise part:250,0.076464862,1.043652249,2.687115153,music
mixture5.wav-noise part:251,0.080208233,1.182082637,2.577430436,music
mixture5.wav-noise part:252,0.072280098,0.991271769,4.924127505,music
mixture5.wav-noise part:253,0.099283524,1.272920526,2.531917436,music
mixture5.wav-noise part:254,0.082245919,1.3578416,3.607741309,music
mixture5.wav-noise part:255,0.096076015,1.396034561,3.630382552,music
mixture5.wav-noise part:256,0.041739709,0.162051666,8.271330061,music
mixture5.wav-noise part:257,0.111046414,1.437135739,3.821167793,music
mixture5.wav-noise part:258,0.048429853,0.207457511,3.226703594,music
mixture5.wav-noise part:259,0.038624481,0.147395132,4.682784987,music
mixture5.wav-noise part:260,0.10830384,1.05474706,4.817406903,music
mixture5.wav-noise part:261,0.038429003,0.340166109,5.298492115,music
mixture5.wav-noise part:262,0.056412729,0.338331755,5.69585508,music
mixture5.wav-noise part:263,0.075342647,1.211469419,5.533957158,music
mixture5.wav-noise part:264,0.107677987,1.405822872,3.743899025,music
mixture5.wav-noise part:265,0.088294032,1.206276942,2.712512396,music
mixture5.wav-noise part:266,0.085295798,1.059000529,2.561211676,music
mixture5.wav-noise part:267,0.084737177,1.103218866,2.487442117,music
mixture5.wav-noise part:268,0.065303972,0.958954074,4.626182338,music
