file_name,zcrr,ste,sf,tag
pop.00087.wav-noise part:22,0.052704687,0.408314538,3.801292565,music
pop.00087.wav-noise part:23,0.051473515,0.517121395,3.600502659,music
pop.00087.wav-noise part:24,0.065074859,0.556675798,4.019799948,music
pop.00087.wav-noise part:25,0.05286638,0.517827295,3.275320225,music
pop.00087.wav-noise part:26,0.084209641,0.732229083,2.731169788,music
pop.00087.wav-noise part:27,0.058699512,0.50279281,5.496271941,music
pop.00087.wav-noise part:28,0.065166856,0.632018819,2.692251154,music
pop.00087.wav-noise part:29,0.055766442,0.488900038,3.013636303,music
pop.00087.wav-noise part:30,0.051056777,0.450898462,3.832594522,music
pop.00088.wav-noise part:1,0.111931341,0.875100494,2.511262171,music
pop.00088.wav-noise part:2,0.101441043,0.744272438,3.915740292,music
pop.00088.wav-noise part:3,0.089459888,0.73093577,3.635902163,music
pop.00088.wav-noise part:4,0.117736225,0.798033742,7.997042692,music
pop.00088.wav-noise part:5,0.110278573,0.757493678,6.441809449,music
pop.00088.wav-noise part:6,0.128171243,0.817493345,3.411815285,music
pop.00088.wav-noise part:7,0.10092042,0.734671704,7.178121818,music
pop.00088.wav-noise part:8,0.125872834,0.868297931,2.816888182,music
pop.00088.wav-noise part:9,0.093651204,0.759709623,3.415607775,music
pop.00088.wav-noise part:10,0.098200848,0.874943967,3.078307565,music
pop.00088.wav-noise part:11,0.113303782,0.811951437,5.048583252,music
pop.00088.wav-noise part:12,0.104160086,0.732761119,3.997344764,music
pop.00088.wav-noise part:13,0.092030373,0.846280031,3.721675064,music
pop.00088.wav-noise part:14,0.102134834,0.649680536,4.307250683,music
pop.00088.wav-noise part:15,0.100139016,0.693479515,6.195547701,music
pop.00088.wav-noise part:16,0.093474414,0.818321694,4.993328002,music
pop.00088.wav-noise part:17,0.103787219,0.758478593,4.185449508,music
pop.00088.wav-noise part:18,0.105028245,0.837489273,3.489458731,music
pop.00088.wav-noise part:19,0.094961637,0.792677388,5.540975831,music
pop.00088.wav-noise part:20,0.092340267,0.590084505,9.015510647,music
pop.00088.wav-noise part:21,0.088512336,0.631847662,3.40076511,music
pop.00088.wav-noise part:22,0.088590139,0.737131241,2.898986949,music
pop.00088.wav-noise part:23,0.096270205,0.66990383,3.078893162,music
pop.00088.wav-noise part:24,0.082684099,0.650170918,3.922254722,music
pop.00088.wav-noise part:25,0.094090568,0.784031126,2.532547794,music
pop.00088.wav-noise part:26,0.07506534,0.708808674,3.52346505,music
pop.00088.wav-noise part:27,0.088455708,0.716086392,8.19579877,music
pop.00088.wav-noise part:28,0.090526467,0.699207546,9.220633187,music
pop.00088.wav-noise part:29,0.095229114,0.79922384,9.372363505,music
pop.00088.wav-noise part:30,0.065842852,0.676180288,5.852807179,music
pop.00089.wav-noise part:1,0.091331325,0.75008899,3.678753368,music
pop.00089.wav-noise part:2,0.096442905,0.785277501,3.154564583,music
pop.00089.wav-noise part:3,0.093687619,0.823631041,3.81395738,music
pop.00089.wav-noise part:4,0.085318909,0.739021905,4.523512798,music
pop.00089.wav-noise part:5,0.08465366,0.681186117,4.767489933,music
pop.00089.wav-noise part:6,0.072116053,0.678024771,4.103138299,music
pop.00089.wav-noise part:7,0.101468703,0.805512214,2.952995288,music
pop.00089.wav-noise part:8,0.094802412,0.782588229,5.518409622,music
pop.00089.wav-noise part:9,0.073222318,0.655396805,4.940268511,music
pop.00089.wav-noise part:10,0.111411209,0.899358846,3.570376935,music
pop.00089.wav-noise part:11,0.065171798,0.527017522,3.337679673,music
pop.00089.wav-noise part:12,0.116658354,0.853563932,2.672996297,music
pop.00089.wav-noise part:13,0.086958509,0.764718566,5.075250303,music
pop.00089.wav-noise part:14,0.084215949,0.603760331,5.45959866,music
pop.00089.wav-noise part:15,0.096220296,0.772269888,6.712286374,music
pop.00089.wav-noise part:16,0.084667775,0.644914671,6.035554586,music
pop.00089.wav-noise part:17,0.094778592,0.837417636,3.029045368,music
pop.00089.wav-noise part:18,0.101349217,0.812487944,3.338423115,music
pop.00089.wav-noise part:19,0.11272748,0.879895587,4.050726294,music
pop.00089.wav-noise part:20,0.086706888,0.754448505,10.91888793,music
pop.00089.wav-noise part:21,0.104065604,0.833179232,2.559721542,music
pop.00089.wav-noise part:22,0.101785546,0.84044458,3.560730763,music
pop.00089.wav-noise part:23,0.073532306,0.693696967,2.839752388,music
pop.00089.wav-noise part:24,0.108575059,0.974400091,3.08841155,music
pop.00089.wav-noise part:25,0.094201536,0.756449537,5.573662223,music
pop.00089.wav-noise part:26,0.095561732,0.787810723,3.908399703,music
pop.00089.wav-noise part:27,0.095937176,0.796636841,5.624506133,music
pop.00089.wav-noise part:28,0.097292248,0.853029357,3.607194342,music
pop.00089.wav-noise part:29,0.086654384,0.727332076,7.044115071,music
pop.00089.wav-noise part:30,0.067577267,0.706749489,7.998470934,music
pop.00090.wav-noise part:1,0.063803324,0.358999093,3.501488145,music
pop.00090.wav-noise part:2,0.065269882,0.460098585,2.882370809,music
pop.00090.wav-noise part:3,0.066669818,0.512089631,3.298835787,music
pop.00090.wav-noise part:4,0.060689833,0.466582928,2.635369057,music
pop.00090.wav-noise part:5,0.049778572,0.507777187,2.858985028,music
pop.00090.wav-noise part:6,0.042457505,0.376734478,3.704057386,music
pop.00090.wav-noise part:7,0.059364673,0.517030688,3.147873922,music
pop.00090.wav-noise part:8,0.069862049,0.494245772,2.565745927,music
pop.00090.wav-noise part:9,0.045278995,0.444633409,3.269950493,music
pop.00090.wav-noise part:10,0.06021747,0.486641743,5.745432579,music
pop.00090.wav-noise part:11,0.044469113,0.312672734,3.371684221,music
pop.00090.wav-noise part:12,0.073406407,0.569023361,4.391998668,music
pop.00090.wav-noise part:13,0.076312177,0.520206498,3.336434494,music
pop.00090.wav-noise part:14,0.064339506,0.505985763,3.109880242,music
pop.00090.wav-noise part:15,0.070112814,0.493738102,4.235048682,music
pop.00090.wav-noise part:16,0.067140301,0.549375093,3.984160504,music
pop.00090.wav-noise part:17,0.051623875,0.489050951,4.272204064,music
pop.00090.wav-noise part:18,0.043136631,0.404571694,6.706024802,music
pop.00090.wav-noise part:19,0.062132694,0.426572019,4.831400463,music
pop.00090.wav-noise part:20,0.063271073,0.442171488,5.502608844,music
pop.00090.wav-noise part:21,0.062454318,0.428501828,4.631770742,music
pop.00090.wav-noise part:22,0.060835855,0.435658588,3.876030206,music
pop.00090.wav-noise part:23,0.054228962,0.496742219,3.692838701,music
pop.00090.wav-noise part:24,0.060199339,0.581080659,3.919156006,music
pop.00090.wav-noise part:25,0.050226936,0.506599627,2.83513387,music
pop.00090.wav-noise part:26,0.086200202,0.735225639,2.870772941,music
pop.00090.wav-noise part:27,0.061670517,0.495483993,5.433022922,music
pop.00090.wav-noise part:28,0.064441055,0.613099171,2.7434783,music
pop.00090.wav-noise part:29,0.051604541,0.489231404,3.293570204,music
pop.00090.wav-noise part:30,0.052893229,0.461723231,3.690668261,music
pop.00091.wav-noise part:1,0.075625335,0.592004346,3.043584314,music
pop.00091.wav-noise part:2,0.101900623,0.721616838,3.069648411,music
pop.00091.wav-noise part:3,0.104827865,0.668965086,2.671304697,music
pop.00091.wav-noise part:4,0.090140715,0.665269756,3.274189531,music
pop.00091.wav-noise part:5,0.07030635,0.526745875,3.654659889,music
pop.00091.wav-noise part:6,0.080320943,0.606328024,3.420001423,music
pop.00091.wav-noise part:7,0.105692823,0.727562367,3.079204848,music
pop.00091.wav-noise part:8,0.083960857,0.585428018,3.174758345,music
pop.00091.wav-noise part:9,0.062917081,0.43301134,4.090204988,music
pop.00091.wav-noise part:10,0.096225036,0.708699792,3.410420239,music
pop.00091.wav-noise part:11,0.085016122,0.633039261,3.332496461,music
pop.00091.wav-noise part:12,0.08930161,0.650601536,3.631250964,music
pop.00091.wav-noise part:13,0.08471355,0.645190217,2.782456898,music
pop.00091.wav-noise part:14,0.088649734,0.662443705,3.431033038,music
pop.00091.wav-noise part:15,0.097575057,0.702493174,3.103303968,music
pop.00091.wav-noise part:16,0.086175257,0.629879246,3.366177967,music
pop.00091.wav-noise part:17,0.074697336,0.535491616,3.595542828,music
pop.00091.wav-noise part:18,0.084187183,0.655944527,2.833422755,music
pop.00091.wav-noise part:19,0.092156286,0.599448908,3.597307271,music
pop.00091.wav-noise part:20,0.077012502,0.582675856,5.243730477,music
pop.00091.wav-noise part:21,0.079960834,0.599878232,3.133935902,music
pop.00091.wav-noise part:22,0.083240616,0.612963612,3.14102921,music
pop.00091.wav-noise part:23,0.096616135,0.665706083,3.167321023,music
pop.00091.wav-noise part:24,0.080383183,0.565814591,3.598732802,music
pop.00091.wav-noise part:25,0.079435827,0.588289332,3.290991024,music
pop.00091.wav-noise part:26,0.086352895,0.620150161,3.573858276,music
pop.00091.wav-noise part:27,0.079178663,0.524519298,3.908343205,music
pop.00091.wav-noise part:28,0.086929491,0.61106037,2.854041972,music
pop.00091.wav-noise part:29,0.078699907,0.52973513,4.995891216,music
pop.00091.wav-noise part:30,0.065144324,0.457202346,3.856398248,music
pop.00092.wav-noise part:1,0.082504609,0.509871728,6.081643936,music
pop.00092.wav-noise part:2,0.082332282,0.512503061,4.348983564,music
pop.00092.wav-noise part:3,0.081392058,0.485437649,3.330392025,music
pop.00092.wav-noise part:4,0.095487419,0.54439989,2.607146529,music
pop.00092.wav-noise part:5,0.088014413,0.579421689,4.249867984,music
pop.00092.wav-noise part:6,0.091667271,0.499814673,2.900977759,music
pop.00092.wav-noise part:7,0.078060708,0.509529042,5.974732235,music
pop.00092.wav-noise part:8,0.084341422,0.561808232,4.676141271,music
pop.00092.wav-noise part:9,0.093196337,0.645811569,6.107244437,music
pop.00092.wav-noise part:10,0.087460773,0.604207792,4.205601805,music
pop.00092.wav-noise part:11,0.082066926,0.66306097,3.154557528,music
pop.00092.wav-noise part:12,0.097814823,0.696703642,3.20800733,music
pop.00092.wav-noise part:13,0.097679461,0.691042659,3.748922066,music
pop.00092.wav-noise part:14,0.096567861,0.725494875,4.272958612,music
pop.00092.wav-noise part:15,0.091331761,0.645900103,4.19004135,music
pop.00092.wav-noise part:16,0.090790257,0.673269642,3.440933576,music
pop.00092.wav-noise part:17,0.087465285,0.61994546,2.959504645,music
pop.00092.wav-noise part:18,0.092988861,0.658928611,4.71937355,music
pop.00092.wav-noise part:19,0.088013863,0.62854514,3.297605,music
pop.00092.wav-noise part:20,0.075243554,0.553461355,4.707110263,music
pop.00092.wav-noise part:21,0.088007965,0.607838141,3.112036275,music
pop.00092.wav-noise part:22,0.084653357,0.634741852,3.805156908,music
pop.00092.wav-noise part:23,0.102725916,0.707395887,3.179346621,music
pop.00092.wav-noise part:24,0.093074597,0.687543672,3.827855784,music
pop.00092.wav-noise part:25,0.100178839,0.727980441,3.898164996,music
pop.00092.wav-noise part:26,0.082199291,0.666510521,3.290060581,music
pop.00092.wav-noise part:27,0.099873814,0.699052549,5.185265107,music
pop.00092.wav-noise part:28,0.104252869,0.699245155,3.18837793,music
pop.00092.wav-noise part:29,0.07495997,0.634900167,3.400593968,music
pop.00092.wav-noise part:30,0.043992525,0.268624705,5.386256694,music
pop.00093.wav-noise part:1,0.082769786,0.670146828,3.429994025,music
pop.00093.wav-noise part:2,0.08216255,0.624578892,3.1540463,music
pop.00093.wav-noise part:3,0.087429373,0.637664953,4.447506656,music
pop.00093.wav-noise part:4,0.088768741,0.631147965,2.463967993,music
pop.00093.wav-noise part:5,0.077255975,0.646943804,4.039112288,music
pop.00093.wav-noise part:6,0.080863952,0.601060219,2.47071271,music
pop.00093.wav-noise part:7,0.097767078,0.677450195,4.300684209,music
pop.00093.wav-noise part:8,0.099306242,0.667707793,2.429549503,music
pop.00093.wav-noise part:9,0.081621746,0.607173096,2.947757361,music
pop.00093.wav-noise part:10,0.090606328,0.683172426,2.521405154,music
pop.00093.wav-noise part:11,0.094817844,0.665019738,3.178786825,music
pop.00093.wav-noise part:12,0.087686215,0.645487422,2.847819934,music
pop.00093.wav-noise part:13,0.0834457,0.609503446,4.699661924,music
pop.00093.wav-noise part:14,0.100357904,0.697457014,3.339037155,music
pop.00093.wav-noise part:15,0.10117355,0.697030228,2.489175734,music
pop.00093.wav-noise part:16,0.065941261,0.532200551,5.266223769,music
pop.00093.wav-noise part:17,0.076887018,0.618589813,6.518395149,music
pop.00093.wav-noise part:18,0.068150894,0.521197577,4.257933218,music
pop.00093.wav-noise part:19,0.090956273,0.662471376,3.099441796,music
pop.00093.wav-noise part:20,0.090287949,0.636540045,2.753334117,music
pop.00093.wav-noise part:21,0.101926566,0.733292219,3.404071571,music
pop.00093.wav-noise part:22,0.094789939,0.687035297,3.270783266,music
pop.00093.wav-noise part:23,0.083214614,0.605801937,3.843722144,music
pop.00093.wav-noise part:24,0.073233406,0.530020821,5.292667333,music
pop.00093.wav-noise part:25,0.083406686,0.545844274,6.620732263,music
pop.00093.wav-noise part:26,0.079724793,0.600972706,8.623900396,music
pop.00093.wav-noise part:27,0.071629157,0.529958413,8.5022562,music
pop.00093.wav-noise part:28,0.085138972,0.678766435,5.810228632,music
pop.00093.wav-noise part:29,0.080570689,0.699800157,3.269575963,music
pop.00093.wav-noise part:30,0.079980276,0.573025711,3.120263817,music
pop.00094.wav-noise part:1,0.049490787,0.251673586,6.917738383,music
pop.00094.wav-noise part:2,0.051280608,0.233176801,6.807139263,music
pop.00094.wav-noise part:3,0.058613719,0.312461134,2.724561525,music
pop.00094.wav-noise part:4,0.045832407,0.273968832,4.178020155,music
pop.00094.wav-noise part:5,0.045421156,0.220116507,3.429025359,music
pop.00094.wav-noise part:6,0.053583067,0.295919723,3.172761818,music
pop.00094.wav-noise part:7,0.047584738,0.253317793,5.53783202,music
pop.00094.wav-noise part:8,0.056717598,0.292853211,5.780538365,music
pop.00094.wav-noise part:9,0.077579042,0.962254447,4.458184023,music
pop.00094.wav-noise part:10,0.042458811,0.349587192,5.276294155,music
pop.00094.wav-noise part:11,0.059390128,0.369274266,8.974566766,music
pop.00094.wav-noise part:12,0.043073868,0.314603535,7.502069343,music
pop.00094.wav-noise part:13,0.047080671,0.388936858,3.885626397,music
pop.00094.wav-noise part:14,0.046088697,0.295917024,3.582420376,music
pop.00094.wav-noise part:15,0.040680924,0.218443587,3.569246303,music
pop.00094.wav-noise part:16,0.073435889,0.44732757,5.420893077,music
pop.00094.wav-noise part:17,0.045641066,0.35223584,6.681724637,music
pop.00094.wav-noise part:18,0.08010842,0.439656053,7.282477388,music
pop.00094.wav-noise part:19,0.078647172,0.467250236,7.857936001,music
pop.00094.wav-noise part:20,0.056965835,0.370421974,6.869674436,music
pop.00094.wav-noise part:21,0.048781371,0.240430525,2.683823067,music
pop.00094.wav-noise part:22,0.074976528,1.028181489,3.46680163,music
pop.00094.wav-noise part:23,0.068780981,0.543213219,3.33556848,music
pop.00094.wav-noise part:24,0.080561869,0.785607959,4.024146023,music
pop.00094.wav-noise part:25,0.083184883,0.709673889,3.967764412,music
pop.00094.wav-noise part:26,0.05284896,0.4702438,2.902547073,music
pop.00094.wav-noise part:27,0.100921919,0.732131871,5.874591637,music
pop.00094.wav-noise part:28,0.057147727,0.605732854,3.538558639,music
pop.00094.wav-noise part:29,0.065297559,0.671416533,4.195326099,music
pop.00094.wav-noise part:30,0.081530174,0.839055305,4.467249979,music
pop.00095.wav-noise part:1,0.088355378,0.622898168,3.857542916,music
pop.00095.wav-noise part:2,0.057935354,0.398036357,3.854393595,music
pop.00095.wav-noise part:3,0.090870026,0.699592955,3.125653744,music
pop.00095.wav-noise part:4,0.091328891,0.644114135,5.158879446,music
pop.00095.wav-noise part:5,0.069132992,0.525476396,7.630420163,music
pop.00095.wav-noise part:6,0.087745896,0.655387616,4.254650252,music
pop.00095.wav-noise part:7,0.092005518,0.71757122,3.602248515,music
pop.00095.wav-noise part:8,0.10393076,0.805837734,2.915058427,music
pop.00095.wav-noise part:9,0.076417054,0.637036161,2.850594592,music
pop.00095.wav-noise part:10,0.085310604,0.67194073,5.049508396,music
pop.00095.wav-noise part:11,0.082595455,0.59159779,5.202475021,music
pop.00095.wav-noise part:12,0.078077183,0.630280595,3.291876028,music
pop.00095.wav-noise part:13,0.089081637,0.640237134,4.175234121,music
pop.00095.wav-noise part:14,0.066598668,0.573850563,2.875988051,music
pop.00095.wav-noise part:15,0.075214753,0.66436255,2.597447623,music
pop.00095.wav-noise part:16,0.048758667,0.439734248,3.421129128,music
pop.00095.wav-noise part:17,0.097243485,0.691556579,4.657173032,music
pop.00095.wav-noise part:18,0.079418872,0.60173691,3.865564091,music
pop.00095.wav-noise part:19,0.082300634,0.622258149,6.523793475,music
pop.00095.wav-noise part:20,0.08130746,0.621336647,3.473660639,music
pop.00095.wav-noise part:21,0.07794718,0.619993478,3.264191872,music
pop.00095.wav-noise part:22,0.078414555,0.58388692,3.989620811,music
pop.00095.wav-noise part:23,0.089363133,0.708822442,2.505286548,music
pop.00095.wav-noise part:24,0.073369851,0.562667977,5.387422643,music
pop.00095.wav-noise part:25,0.04535751,0.384852787,5.302670696,music
pop.00095.wav-noise part:26,0.068424257,0.542409046,4.585311889,music
pop.00095.wav-noise part:27,0.059508171,0.487618196,2.767168647,music
pop.00095.wav-noise part:28,0.078205842,0.575182234,4.515600943,music
pop.00095.wav-noise part:29,0.080395264,0.576122615,4.159288067,music
pop.00095.wav-noise part:30,0.059582265,0.552313831,3.11420417,music
pop.00096.wav-noise part:1,0.049479248,0.451446494,3.077497454,music
